File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 372809 (53.49%), 0 (0.00%), 48445 (6.95%), 275761 (39.56%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 697017 (100.00%), 697017
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
grad_norm,test1,0.001000,0.001000,0.001000,9815.477000,372809.396000,0.000000,9815.477000,670.468018,335.234009,372809.397000,35.304707,34.201435,0.000000,-nan,0.000000,697017.051000
embedding_layer,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,0.000000,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.489000,0.000000,0.000000,59.489000,656.633972,328.316986,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.489000,0.000000,0.000000,59.489000,656.633972,328.316986,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.691000,0.000000,4.802000,2.691000,362.899475,181.449738,0.000000,-nan,0.000000,4.802000,203.365784,101.682892,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.362000,0.000000,1169.083000,30.362000,643.279419,321.639709,0.000000,-nan,0.000000,1169.083000,16.706470,8.353235,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4830.771000,0.000000,3638.862000,4830.771000,16.172367,15.666981,0.000000,-nan,0.000000,3638.862000,21.469624,20.798698,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,117.618000,0.000000,235.251000,117.618000,664.226562,332.113281,0.000000,-nan,0.000000,235.251000,664.184204,332.092102,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,118.168000,0.000000,117.618000,118.168000,661.135010,330.567505,0.000000,-nan,0.000000,117.618000,664.226562,332.113281,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4546.380000,0.000000,3693.100000,4546.380000,17.184002,16.647001,0.000000,-nan,0.000000,3693.100000,21.154314,20.493242,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,171.782000,0.000000,30.837000,171.782000,113.697884,56.848942,0.000000,-nan,0.000000,30.837000,633.370605,316.685303,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,67.145000,0.000000,0.000000,67.145000,581.763367,290.881683,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
